รายการบัญชี - Seller Balance,,,สรุป,,,,,ยอดคงเหลือ,
หน่วยเงิน:,THB,,เงินเข้า,,เงินออก,,,ยอดตั้งต้น,5458
วันที่:,2023-08-17-2023-09-30,,จำนวนการทำรายการ:,178,จำนวนการทำรายการ:,6,,ยอดคงเหลือสุทธิ,22196
,,,ยอดรวม:,229413,ยอดรวม:,212675,,,
,,,,,,,,,
,,,,,,,,,
วันที่,ผู้นำจ่าย,จำนวนเงิน,รายการ,สถานะ,ยอดคงเหลือ,,,,
30/9/2023 15:17,Seller Balance,1028,เงินโอนจากคำสั่งซื้อ #230929KMWQ57QU,,22196,,,,
30/9/2023 13:57,Seller Balance,982,เงินโอนจากคำสั่งซื้อ #230928GHK15W2E,,21168,,,,
29/9/2023 15:34,Seller Balance,1193,เงินโอนจากคำสั่งซื้อ #230928H0TEJBH8,,20186,,,,
29/9/2023 6:47,Seller Balance,1590,เงินโอนจากคำสั่งซื้อ #230926BQRRJ0HA,,18993,,,,
28/9/2023 22:43,Seller Balance,308,เงินโอนจากคำสั่งซื้อ #230919R2RB5JXU,,17403,,,,
28/9/2023 16:48,Seller Balance,502,เงินโอนจากคำสั่งซื้อ #230926BGNC10N0,,17095,,,,
28/9/2023 16:42,Seller Balance,513,เงินโอนจากคำสั่งซื้อ #23092348W5X8SR,,16593,,,,
28/9/2023 15:42,Seller Balance,1075,เงินโอนจากคำสั่งซื้อ #230927E492S73X,,16080,,,,
28/9/2023 14:13,Seller Balance,3089,เงินโอนจากคำสั่งซื้อ #230925A9C3B1M1,,15005,,,,
28/9/2023 13:03,Seller Balance,1028,เงินโอนจากคำสั่งซื้อ #230927E8MTJ64Y,,11916,,,,
28/9/2023 12:58,Seller Balance,551,เงินโอนจากคำสั่งซื้อ #230927E00QSQ3D,,10888,,,,
28/9/2023 10:28,Seller Balance,551,เงินโอนจากคำสั่งซื้อ #230920TC13D9JF,,10337,,,,
28/9/2023 7:08,Seller Balance,1102,เงินโอนจากคำสั่งซื้อ #230917K2F1CJGU,,9786,,,,
27/9/2023 20:59,Seller Balance,6921,เงินโอนจากคำสั่งซื้อ #2309259HFQH688,,8684,,,,
27/9/2023 15:31,Seller Balance,1028,เงินโอนจากคำสั่งซื้อ #230926BN6237AQ,,1763,,,,
27/9/2023 12:39,Seller Balance,501,เงินโอนจากคำสั่งซื้อ #230925AAGB1SK3,,735,,,,
27/9/2023 6:00,Seller Balance,234,เงินโอนจากคำสั่งซื้อ #2309247KFW8XSN,,234,,,,
27/9/2023 4:06,ธนาคาร,-25117,การถอนเงินอัตโนมัติ,ทำรายการสำเร็จ,0,,,,
27/9/2023 3:03,Seller Balance,920,เงินโอนจากคำสั่งซื้อ #2309234HEJYKJW,,25117,,,,
27/9/2023 2:18,Seller Balance,520,เงินโอนจากคำสั่งซื้อ #230915E0RB371B,,24197,,,,
